num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
67,151,245.92,29.32,-2.4492935982947064e-16,1.0,5.509064397525695,0,1,0,0,0,0,0,0,0,0,0
3,9,14.41,42.04,0.8660254037844386,0.5000000000000001,2.7350166493320245,0,0,0,0,0,0,1,0,0,0,0
5,10,15.13,23.26,0.8660254037844387,-0.4999999999999998,2.7806808921371173,0,0,0,1,0,0,0,0,0,0,0
21,69,62.51,31.86,-0.8660254037844386,0.5000000000000001,4.151197373814884,0,0,0,0,0,0,0,0,0,0,1
1,4,4.02,33.67,0.8660254037844386,0.5000000000000001,1.6134299337036377,0,0,0,1,0,0,0,0,0,0,0
4,12,12.26,30.25,-1.0,-1.8369701987210297e-16,2.5847519847577165,0,0,0,1,0,0,0,0,0,0,0
60,187,225.42,16.87,-2.4492935982947064e-16,1.0,5.422391681649963,0,0,0,0,0,0,0,0,0,1,0
10,34,42.83,17.17,0.8660254037844387,-0.4999999999999998,3.780318514430718,1,0,0,0,0,0,0,0,0,0,0
5,13,22.65,35.91,0.49999999999999994,0.8660254037844387,3.1633631149379418,0,0,0,1,0,0,0,0,0,0,0
4,9,9.54,32.23,-2.4492935982947064e-16,1.0,2.355177543113216,0,0,0,1,0,0,0,0,0,0,0
24,44,40.55,31.81,0.8660254037844387,-0.4999999999999998,3.7268975213014572,0,0,0,0,0,0,1,0,0,0,0
8,12,11.87,34.62,-0.5000000000000004,0.8660254037844384,2.554899021608035,0,0,0,0,1,0,0,0,0,0,0
27,48,62.03,30.84,0.49999999999999994,-0.8660254037844387,4.143610803525019,0,1,0,0,0,0,0,0,0,0,0
2,4,2.07,29.23,1.0,6.123233995736766e-17,1.1216775615991057,0,0,0,0,0,0,0,0,1,0,0
21,35,18.83,40.09,0.49999999999999994,-0.8660254037844387,2.9871959425317045,0,1,0,0,0,0,0,0,0,0,0
19,42,44.62,18.95,-2.4492935982947064e-16,1.0,3.820346216856242,0,0,0,1,0,0,0,0,0,0,0
3,10,14.13,15.13,-2.4492935982947064e-16,1.0,2.7166795278002644,0,0,0,1,0,0,0,0,0,0,0
12,32,41.85,16.77,0.49999999999999994,0.8660254037844387,3.7577056450437887,0,0,1,0,0,0,0,0,0,0,0
5,8,7.18,22.1,-0.8660254037844384,-0.5000000000000004,2.1016921506146558,0,0,0,0,0,0,0,1,0,0,0
15,27,33.52,39.42,-0.5000000000000004,0.8660254037844384,3.541538866215227,0,0,0,1,0,0,0,0,0,0,0
24,48,68.99,23.02,0.49999999999999994,0.8660254037844387,4.248352374701448,0,0,0,0,0,0,1,0,0,0,0
8,17,12.49,22.86,-2.4492935982947064e-16,1.0,2.6019486702196644,0,0,0,1,0,0,0,0,0,0,0
6,19,14.45,23.7,0.8660254037844387,-0.4999999999999998,2.7376090033437546,0,0,0,0,0,1,0,0,0,0,0
30,57,84.97,19.11,-0.4999999999999997,-0.8660254037844388,4.453998398186353,0,0,0,0,0,0,0,0,1,0,0
10,29,38.14,40.55,-0.8660254037844384,-0.5000000000000004,3.66714496196793,0,1,0,0,0,0,0,0,0,0,0
4,9,6.17,24.87,0.8660254037844386,0.5000000000000001,1.969905654611529,0,0,0,1,0,0,0,0,0,0,0
24,68,45.24,23.97,-0.5000000000000004,0.8660254037844384,3.833845224364122,0,1,0,0,0,0,0,0,0,0,0
6,20,22.09,20.23,0.8660254037844386,0.5000000000000001,3.139399623366404,1,0,0,0,0,0,0,0,0,0,0
20,65,36.56,32.55,-0.8660254037844386,0.5000000000000001,3.6259396543400624,0,0,0,0,0,0,0,0,0,0,1
4,11,14.9,37.75,-0.4999999999999997,-0.8660254037844388,2.766319109226186,0,0,1,0,0,0,0,0,0,0,0
12,21,15.49,35.93,0.8660254037844387,-0.4999999999999998,2.8027541365715076,0,0,1,0,0,0,0,0,0,0,0
28,92,57.73,11.01,-2.4492935982947064e-16,1.0,4.072950669534428,0,0,0,0,0,1,0,0,0,0,0
4,9,13.56,23.26,0.8660254037844386,0.5000000000000001,2.67827804276854,0,0,0,1,0,0,0,0,0,0,0
33,63,31.79,31.97,-0.4999999999999997,-0.8660254037844388,3.4901235908565567,0,0,0,0,0,0,1,0,0,0,0
3,10,14.66,26.02,-0.8660254037844384,-0.5000000000000004,2.751109690562657,0,0,0,1,0,0,0,0,0,0,0
7,18,10.09,44.54,0.49999999999999994,-0.8660254037844387,2.4060438013622756,0,0,0,0,0,1,0,0,0,0,0
15,50,47.97,22.89,-0.4999999999999997,-0.8660254037844388,3.891207865714226,0,1,0,0,0,0,0,0,0,0,0
22,47,49.96,21.64,-2.4492935982947064e-16,1.0,3.931041011263908,0,0,0,0,0,0,1,0,0,0,0
11,18,19.19,35.01,1.0,6.123233995736766e-17,3.005187432324746,0,0,0,0,0,0,0,0,0,1,0
18,28,36.63,26.88,0.8660254037844387,-0.4999999999999998,3.627801604605346,0,0,0,0,0,1,0,0,0,0,0
24,51,81.12,11.85,0.49999999999999994,-0.8660254037844387,4.408181592150733,0,0,0,0,0,0,0,1,0,0,0
10,27,43.45,31.13,-2.4492935982947064e-16,1.0,3.794364961959914,0,0,1,0,0,0,0,0,0,0,0
19,35,45.0,21.41,-1.0,-1.8369701987210297e-16,3.828641396489095,0,0,0,0,0,0,1,0,0,0,0
12,20,21.16,34.08,0.8660254037844387,-0.4999999999999998,3.098288861879083,0,0,0,0,1,0,0,0,0,0,0
22,52,85.77,21.5,0.49999999999999994,-0.8660254037844387,4.463260939805398,0,0,0,0,0,1,0,0,0,0,0
3,6,9.09,30.59,1.2246467991473532e-16,-1.0,2.3115448343655176,0,0,0,1,0,0,0,0,0,0,0
1,4,4.77,36.46,-2.4492935982947064e-16,1.0,1.752672080520008,0,0,0,1,0,0,0,0,0,0,0
20,48,81.77,25.97,0.8660254037844387,-0.4999999999999998,4.416065676897304,0,0,0,0,0,0,0,0,1,0,0
41,62,58.21,16.6,0.8660254037844386,0.5000000000000001,4.081090446543684,0,0,0,0,0,1,0,0,0,0,0
37,61,102.75,25.42,-1.0,-1.8369701987210297e-16,4.641984159110808,0,0,0,0,0,0,1,0,0,0,0
28,50,64.86,33.2,-2.4492935982947064e-16,1.0,4.187531276948218,0,0,0,0,0,0,0,0,0,1,0
20,47,45.51,22.07,-0.5000000000000004,0.8660254037844384,3.839667343236006,0,1,0,0,0,0,0,0,0,0,0
9,30,19.49,41.27,0.8660254037844386,0.5000000000000001,3.0199369622508083,0,0,1,0,0,0,0,0,0,0,0
4,9,13.58,27.1,-0.8660254037844384,-0.5000000000000004,2.6796507265805123,0,0,0,0,0,0,0,0,1,0,0
23,59,69.2,31.56,-0.4999999999999997,-0.8660254037844388,4.251348311031766,0,0,0,0,0,0,0,0,0,1,0
12,29,45.87,37.57,-1.0,-1.8369701987210297e-16,3.8473778119346145,0,0,0,0,0,0,1,0,0,0,0
6,20,20.37,29.41,-2.4492935982947064e-16,1.0,3.0619880693310564,1,0,0,0,0,0,0,0,0,0,0
24,36,34.78,43.41,-0.5000000000000004,0.8660254037844384,3.5773890780805733,0,1,0,0,0,0,0,0,0,0,0
23,35,53.68,30.83,0.49999999999999994,-0.8660254037844387,4.001498011855749,0,0,0,0,0,1,0,0,0,0,0
6,9,5.0,33.3,-0.5000000000000004,0.8660254037844384,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0
13,24,22.75,20.79,0.8660254037844387,-0.4999999999999998,3.16758253048065,0,0,0,0,0,0,0,1,0,0,0
41,71,105.98,15.31,0.8660254037844386,0.5000000000000001,4.672641901103104,0,0,0,0,0,0,0,0,1,0,0
1,5,7.29,42.16,0.8660254037844386,0.5000000000000001,2.115049969147204,0,0,0,1,0,0,0,0,0,0,0
2,8,4.14,23.85,-0.4999999999999997,-0.8660254037844388,1.6370530794670737,0,0,0,1,0,0,0,0,0,0,0
27,69,72.6,20.28,0.49999999999999994,-0.8660254037844387,4.298645025734831,0,0,0,0,0,0,0,0,0,0,1
23,69,95.75,39.27,-2.4492935982947064e-16,1.0,4.572130331909891,0,0,0,0,0,0,0,0,0,0,1
1,5,3.47,32.97,-0.8660254037844386,0.5000000000000001,1.4973884086254774,0,0,0,1,0,0,0,0,0,0,0
2,5,5.04,36.14,-0.8660254037844384,-0.5000000000000004,1.7984040119467237,0,0,0,1,0,0,0,0,0,0,0
23,45,46.3,37.1,-0.8660254037844384,-0.5000000000000004,3.856510295497887,0,0,0,0,0,0,0,0,0,0,1
16,32,18.7,8.46,1.0,6.123233995736766e-17,2.9806186357439426,0,0,0,1,0,0,0,0,0,0,0
155,402,691.22,8.42,-0.4999999999999997,-0.8660254037844388,6.539903824167253,0,0,0,0,0,0,0,0,0,1,0
111,188,242.83,15.15,-1.0,-1.8369701987210297e-16,5.49647126115864,0,1,0,0,0,0,0,0,0,0,0
14,40,56.76,37.87,-0.4999999999999997,-0.8660254037844388,4.05629649458457,0,0,0,0,0,0,0,0,0,1,0
2,4,6.19,18.63,0.8660254037844387,-0.4999999999999998,1.9726911717329554,0,0,0,1,0,0,0,0,0,0,0
19,31,31.88,20.75,0.8660254037844387,-0.4999999999999998,3.492864570187979,1,0,0,0,0,0,0,0,0,0,0
11,33,49.57,30.87,0.8660254037844386,0.5000000000000001,3.9233585150918917,0,0,0,0,0,0,0,0,0,0,1
2,4,2.04,27.3,-0.4999999999999997,-0.8660254037844388,1.1118575154181303,0,0,0,1,0,0,0,0,0,0,0
26,75,74.53,17.36,0.8660254037844386,0.5000000000000001,4.324529928325356,0,1,0,0,0,0,0,0,0,0,0
6,11,5.84,23.71,1.2246467991473532e-16,-1.0,1.922787731634459,0,0,0,0,0,0,0,0,1,0,0
59,98,160.43,29.99,0.49999999999999994,-0.8660254037844387,5.084071612169438,0,1,0,0,0,0,0,0,0,0,0
16,31,30.0,41.58,-1.0,-1.8369701987210297e-16,3.4339872044851463,0,1,0,0,0,0,0,0,0,0,0
2,7,3.53,44.23,-0.4999999999999997,-0.8660254037844388,1.5107219394949427,0,0,0,0,0,0,0,1,0,0,0
12,39,47.39,29.11,0.49999999999999994,-0.8660254037844387,3.8792931808052273,0,0,0,0,0,0,0,1,0,0,0
5,11,8.81,29.18,0.8660254037844386,0.5000000000000001,2.2834022735772717,0,1,0,0,0,0,0,0,0,0,0
31,54,27.21,10.35,0.8660254037844386,0.5000000000000001,3.339676525013905,0,0,1,0,0,0,0,0,0,0,0
15,51,74.75,15.21,1.0,6.123233995736766e-17,4.327438444389479,1,0,0,0,0,0,0,0,0,0,0
25,51,59.18,15.11,0.8660254037844386,0.5000000000000001,4.0973400712018995,0,0,0,0,0,0,0,0,1,0,0
110,175,154.04,16.93,1.2246467991473532e-16,-1.0,5.043683148142456,0,1,0,0,0,0,0,0,0,0,0
6,16,12.38,8.18,0.49999999999999994,0.8660254037844387,2.5937610547000824,0,0,0,1,0,0,0,0,0,0,0
16,41,31.06,15.99,-1.0,-1.8369701987210297e-16,3.467609147181407,1,0,0,0,0,0,0,0,0,0,0
43,97,95.21,44.11,-0.8660254037844386,0.5000000000000001,4.566533302373173,0,0,0,0,0,0,0,0,0,1,0
42,67,64.03,31.24,0.8660254037844387,-0.4999999999999998,4.174848701881061,0,0,0,0,0,0,1,0,0,0,0
12,21,21.27,16.49,0.49999999999999994,0.8660254037844387,3.1032404812692764,0,0,0,0,0,0,1,0,0,0,0
56,106,75.47,10.92,-0.4999999999999997,-0.8660254037844388,4.336898507056134,0,0,0,0,0,1,0,0,0,0,0
38,72,74.45,29.46,-0.5000000000000004,0.8660254037844384,4.323470185213858,0,0,0,0,0,0,0,0,0,0,1
65,119,77.85,8.87,-0.8660254037844386,0.5000000000000001,4.367547313409047,0,0,0,0,0,0,0,0,1,0,0
15,39,24.26,11.08,1.2246467991473532e-16,-1.0,3.229222116922345,0,0,0,1,0,0,0,0,0,0,0
120,175,189.1,39.35,1.0,6.123233995736766e-17,5.247550249494384,0,0,0,0,0,1,0,0,0,0,0
1,3,2.87,42.92,0.49999999999999994,-0.8660254037844387,1.3532545070416904,0,0,0,1,0,0,0,0,0,0,0
31,93,96.82,20.57,-2.4492935982947064e-16,1.0,4.583129055111211,0,0,0,0,0,0,0,0,0,1,0
72,176,129.69,8.25,0.49999999999999994,0.8660254037844387,4.872828106608945,0,0,0,0,0,0,0,0,1,0,0
8,20,11.58,27.16,0.49999999999999994,0.8660254037844387,2.5321082512722946,0,0,0,0,0,1,0,0,0,0,0
14,41,34.66,18.87,-2.4492935982947064e-16,1.0,3.574029612434994,0,0,0,1,0,0,0,0,0,0,0
17,49,36.57,43.79,1.0,6.123233995736766e-17,3.6262058595858777,0,0,0,0,0,0,1,0,0,0,0
5,16,19.12,40.02,-2.4492935982947064e-16,1.0,3.0017143452315387,0,0,0,1,0,0,0,0,0,0,0
17,39,64.85,9.76,-0.8660254037844384,-0.5000000000000004,4.18737942818929,0,0,0,1,0,0,0,0,0,0,0
22,41,28.83,37.28,-0.4999999999999997,-0.8660254037844388,3.395514598526657,0,0,1,0,0,0,0,0,0,0,0
11,30,37.45,11.08,-1.0,-1.8369701987210297e-16,3.649358695951653,0,0,0,1,0,0,0,0,0,0,0
18,51,50.55,23.31,1.0,6.123233995736766e-17,3.942552210462969,0,0,0,0,0,1,0,0,0,0,0
3,5,7.22,44.14,0.8660254037844386,0.5000000000000001,2.1065702090680887,0,0,0,1,0,0,0,0,0,0,0
3,12,9.25,40.32,0.49999999999999994,-0.8660254037844387,2.327277705584417,0,0,0,0,0,0,0,0,1,0,0
24,36,28.29,41.17,-0.8660254037844384,-0.5000000000000004,3.377246160839642,1,0,0,0,0,0,0,0,0,0,0
13,28,26.66,19.64,-0.8660254037844384,-0.5000000000000004,3.319987326236612,0,0,0,0,0,0,0,1,0,0,0
14,29,46.25,20.29,-0.8660254037844384,-0.5000000000000004,3.855452653939752,1,0,0,0,0,0,0,0,0,0,0
9,17,22.31,36.61,1.0,6.123233995736766e-17,3.1488824530476656,0,0,0,0,0,0,1,0,0,0,0
30,67,79.96,23.75,0.49999999999999994,0.8660254037844387,4.3939552055391555,0,1,0,0,0,0,0,0,0,0,0
74,144,215.38,30.18,-0.4999999999999997,-0.8660254037844388,5.377036121259428,0,0,0,0,0,0,1,0,0,0,0
132,430,739.16,9.14,-2.4492935982947064e-16,1.0,6.606866379043074,0,1,0,0,0,0,0,0,0,0,0
27,60,87.21,40.3,1.0,6.123233995736766e-17,4.479720335270676,0,0,0,0,0,0,0,0,0,1,0
5,14,8.31,37.39,0.49999999999999994,-0.8660254037844387,2.231089091288976,0,0,0,0,1,0,0,0,0,0,0
1,4,4.41,43.02,-0.8660254037844386,0.5000000000000001,1.6882490928583902,0,0,0,1,0,0,0,0,0,0,0
14,21,26.99,17.4,0.49999999999999994,-0.8660254037844387,3.331847303527362,0,0,0,0,1,0,0,0,0,0,0
4,14,24.2,34.44,-0.5000000000000004,0.8660254037844384,3.2268439945173775,0,0,0,0,0,0,0,0,1,0,0
12,23,16.08,29.3,1.2246467991473532e-16,-1.0,2.837908188360424,0,0,0,1,0,0,0,0,0,0,0
100,162,223.31,13.43,0.49999999999999994,0.8660254037844387,5.413029023679934,0,1,0,0,0,0,0,0,0,0,0
5,9,12.17,16.7,-0.5000000000000004,0.8660254037844384,2.5779415157551897,0,0,0,1,0,0,0,0,0,0,0
83,206,317.97,15.57,-0.8660254037844384,-0.5000000000000004,5.7650970544752935,0,0,0,0,0,0,0,0,0,1,0
11,17,11.91,22.3,0.8660254037844387,-0.4999999999999998,2.558002204858551,0,0,0,0,1,0,0,0,0,0,0
23,39,41.1,19.25,-0.8660254037844386,0.5000000000000001,3.7400477406883357,1,0,0,0,0,0,0,0,0,0,0
5,15,14.17,44.19,-0.5000000000000004,0.8660254037844384,2.719319793360441,0,0,0,0,1,0,0,0,0,0,0
8,19,22.33,19.25,0.49999999999999994,0.8660254037844387,3.1497400860333387,0,0,0,1,0,0,0,0,0,0,0
35,67,105.92,33.86,-0.8660254037844386,0.5000000000000001,4.672080891270718,0,1,0,0,0,0,0,0,0,0,0
1,6,5.82,34.11,-0.4999999999999997,-0.8660254037844388,1.9198594718553708,0,0,0,0,0,0,0,1,0,0,0
13,19,11.32,44.25,-0.5000000000000004,0.8660254037844384,2.511223958105374,0,0,0,1,0,0,0,0,0,0,0
12,25,33.86,13.24,0.49999999999999994,0.8660254037844387,3.551340040091875,0,0,0,1,0,0,0,0,0,0,0
5,8,10.93,37.86,0.8660254037844386,0.5000000000000001,2.479056236109825,0,0,0,0,0,0,0,0,0,0,1
14,37,62.93,37.93,1.2246467991473532e-16,-1.0,4.157788734778635,0,0,0,0,0,0,1,0,0,0,0
9,22,27.2,21.69,-0.4999999999999997,-0.8660254037844388,3.339321977944068,0,0,0,1,0,0,0,0,0,0,0
5,11,7.4,37.2,0.8660254037844386,0.5000000000000001,2.128231705849268,0,0,0,0,0,0,0,0,1,0,0
30,96,120.39,30.51,0.49999999999999994,-0.8660254037844387,4.799008502909713,0,1,0,0,0,0,0,0,0,0,0
32,61,58.07,31.0,1.2246467991473532e-16,-1.0,4.078723181319144,0,0,0,0,0,0,0,0,0,0,1
7,12,8.91,16.94,0.8660254037844386,0.5000000000000001,2.2935443483418965,0,0,0,1,0,0,0,0,0,0,0
11,21,20.71,28.17,-0.5000000000000004,0.8660254037844384,3.0777729838902004,0,0,0,1,0,0,0,0,0,0,0
3,10,13.59,18.83,-0.8660254037844386,0.5000000000000001,2.6803363625346943,0,0,0,1,0,0,0,0,0,0,0
11,21,27.01,11.73,0.8660254037844386,0.5000000000000001,3.332561589272017,0,0,0,1,0,0,0,0,0,0,0
51,95,165.27,10.51,-2.4492935982947064e-16,1.0,5.113612973052288,0,0,0,0,1,0,0,0,0,0,0
23,60,33.29,9.0,0.49999999999999994,-0.8660254037844387,3.534853766474829,0,0,0,0,1,0,0,0,0,0,0
14,25,16.17,26.68,0.49999999999999994,0.8660254037844387,2.843163674909384,0,0,0,0,0,0,0,0,0,0,1
19,47,66.26,9.43,-0.8660254037844386,0.5000000000000001,4.208565706312124,0,0,1,0,0,0,0,0,0,0,0
11,16,25.04,29.98,-0.5000000000000004,0.8660254037844384,3.2596338173403683,0,0,0,1,0,0,0,0,0,0,0
6,16,10.51,22.92,-2.4492935982947064e-16,1.0,2.443216222733791,0,0,0,1,0,0,0,0,0,0,0
23,39,54.07,43.05,-0.4999999999999997,-0.8660254037844388,4.00860510327439,0,0,0,0,0,0,0,0,1,0,0
45,78,130.24,27.6,-1.0,-1.8369701987210297e-16,4.877027708092901,0,0,0,0,0,0,0,0,0,1,0
5,8,10.86,44.71,0.49999999999999994,-0.8660254037844387,2.4731713935695794,0,0,0,1,0,0,0,0,0,0,0
15,36,23.45,28.48,-0.8660254037844386,0.5000000000000001,3.196630215920881,0,0,0,0,0,0,1,0,0,0,0
40,79,95.06,10.74,-0.5000000000000004,0.8660254037844384,4.564972996236678,0,1,0,0,0,0,0,0,0,0,0
16,34,37.96,18.51,1.0,6.123233995736766e-17,3.6625354787743345,1,0,0,0,0,0,0,0,0,0,0
15,43,70.93,33.22,1.0,6.123233995736766e-17,4.2756934238792645,0,0,0,0,0,0,0,0,0,1,0
22,33,19.87,35.51,-1.0,-1.8369701987210297e-16,3.0383127210891097,1,0,0,0,0,0,0,0,0,0,0
89,185,251.79,10.81,-0.5000000000000004,0.8660254037844384,5.532559104528279,0,0,0,0,0,0,0,0,0,0,1
14,21,24.02,25.81,-0.8660254037844386,0.5000000000000001,3.219675505038765,0,0,0,1,0,0,0,0,0,0,0
14,23,28.25,42.56,-0.4999999999999997,-0.8660254037844388,3.3758795736778655,0,0,0,0,0,0,0,0,0,0,1
1,5,6.28,38.67,-0.8660254037844386,0.5000000000000001,1.9851308622085946,0,0,0,1,0,0,0,0,0,0,0
7,21,28.67,18.75,0.8660254037844386,0.5000000000000001,3.3901364343027307,1,0,0,0,0,0,0,0,0,0,0
3,9,11.64,41.79,1.0,6.123233995736766e-17,2.5368663887187113,0,0,0,1,0,0,0,0,0,0,0
26,78,71.61,43.53,1.0,6.123233995736766e-17,4.285102653392156,0,0,0,0,0,0,0,0,0,0,1
19,35,52.54,35.2,-0.8660254037844384,-0.5000000000000004,3.9804290380922063,0,0,0,0,0,1,0,0,0,0,0
44,66,54.72,17.95,-0.8660254037844384,-0.5000000000000004,4.020339148911605,0,0,0,0,0,0,0,0,0,1,0
