store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,7,34,106,1346.87,178.19,11.72,2020-07
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,7,22,35,354.35,23.77,10.98,2020-07
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,8,67,98,1338.37,122.02,13.19,2020-08
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,8,10,23,339.46,36.03,16.79,2020-08
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,8,17,31,883.19,28.45,28.15,2020-08
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,8,140,205,6266.88,197.55,32.51,2020-08
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,8,4,10,305.38,9.5,26.28,2020-08
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,8,9,14,612.41,21.62,34.78,2020-08
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,8,40,58,1696.66,40.73,32.99,2020-08
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,8,10,20,377.44,27.5,15.22,2020-08
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,9,20,33,1297.86,17.24,37.76,2020-09
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,9,2,5,180.71,8.04,29.84,2020-09
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,9,14,23,822.33,39.62,41.77,2020-09
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,9,59,100,3809.55,107.46,38.05,2020-09
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,9,12,22,233.45,11.51,9.7,2020-09
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,9,32,50,540.82,39.67,8.88,2020-09
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,9,16,27,1392.8,25.47,40.83,2020-09
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,9,4,13,301.5,9.01,22.36,2020-09
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,10,29,76,2660.53,88.42,38.69,2020-10
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,10,7,13,161.51,19.62,11.14,2020-10
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,10,11,24,810.34,25.69,36.29,2020-10
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,10,21,57,2390.59,73.16,35.57,2020-10
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,10,4,7,230.1,10.59,31.83,2020-10
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,10,13,28,610.93,31.52,23.77,2020-10
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,10,18,51,1526.51,32.96,27.02,2020-10
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,10,7,11,356.3,14.43,36.18,2020-10
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,11,16,36,1411.38,34.84,40.11,2020-11
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,11,7,22,437.42,26.81,18.97,2020-11
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,11,22,55,1916.21,67.78,31.86,2020-11
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,11,14,43,1950.49,72.89,41.1,2020-11
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,11,23,43,518.15,34.7,11.8,2020-11
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,11,28,89,1074.07,97.64,13.55,2020-11
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,11,13,35,1204.56,47.77,31.6,2020-11
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,11,4,13,385.99,8.28,23.42,2020-11
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2020,12,54,114,3213.96,92.32,32.12,2020-12
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2020,12,3,8,166.16,5.34,22.52,2020-12
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2020,12,62,97,1390.55,68.83,16.1,2020-12
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2020,12,123,241,4039.23,386.45,15.31,2020-12
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2020,12,13,28,480.36,20.18,16.27,2020-12
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2020,12,11,28,876.33,28.65,32.61,2020-12
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,12,31,69,1654.28,106.59,27.95,2020-12
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2020,12,8,13,266.37,16.09,21.01,2020-12
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,1,10,32,1038.66,18.66,35.6,2021-01
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,1,7,25,306.84,26.66,10.49,2021-01
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,1,33,52,952.69,34.99,20.44,2021-01
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,1,37,84,3340.26,92.23,34.2,2021-01
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,1,3,5,251.02,2.61,42.25,2021-01
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,1,17,40,1122.24,35.27,27.29,2021-01
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,1,19,30,898.94,36.74,35.37,2021-01
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,1,1,6,234.95,5.1,35.67,2021-01
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,2,45,108,1287.95,73.42,13.41,2021-02
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,2,5,8,184.67,11.52,20.7,2021-02
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,2,46,66,860.64,48.89,12.28,2021-02
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,2,56,160,3142.29,190.05,18.12,2021-02
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,2,4,7,392.83,11.99,43.22,2021-02
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,2,13,21,542.21,26.31,21.51,2021-02
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,2,37,62,1226.87,108.36,21.07,2021-02
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,2,7,12,207.72,16.43,18.15,2021-02
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,3,47,132,2043.19,85.06,14.12,2021-03
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,3,3,9,150.26,8.16,18.53,2021-03
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,3,32,48,1099.44,82.85,23.64,2021-03
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,3,132,217,2322.66,311.39,10.59,2021-03
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,3,2,9,418.24,14.06,43.92,2021-03
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,3,8,21,639.55,14.45,33.67,2021-03
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,3,74,213,2111.85,171.67,10.27,2021-03
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,3,2,7,282.89,9.17,37.89,2021-03
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,4,44,137,1590.31,169.73,10.05,2021-04
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,4,4,9,240.28,11.85,27.59,2021-04
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,4,40,99,1166.45,159.0,13.11,2021-04
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,4,76,192,4186.58,182.59,24.58,2021-04
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,4,8,17,553.68,11.76,30.75,2021-04
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,4,49,71,635.18,39.48,9.75,2021-04
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,4,17,49,1993.45,27.25,35.05,2021-04
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,4,4,8,231.58,5.0,24.26,2021-04
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,5,52,105,2558.13,167.34,22.56,2021-05
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,5,3,10,185.51,15.93,16.93,2021-05
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,5,36,98,1060.16,100.88,12.14,2021-05
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,5,61,156,4126.63,224.6,25.3,2021-05
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,5,17,27,275.81,29.45,10.78,2021-05
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,5,56,94,971.58,89.21,10.66,2021-05
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,5,90,173,2032.01,147.6,9.48,2021-05
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,5,9,22,249.14,20.77,12.9,2021-05
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,6,56,144,1592.84,116.89,9.61,2021-06
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,6,6,10,270.24,10.48,28.78,2021-06
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,6,23,42,1049.81,73.08,26.53,2021-06
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,6,159,335,7128.85,294.37,18.09,2021-06
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,6,15,26,441.23,24.99,19.55,2021-06
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,6,10,27,702.06,19.9,30.02,2021-06
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,6,47,114,2349.77,153.78,24.08,2021-06
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,6,4,6,265.21,5.25,41.24,2021-06
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,7,52,116,3314.95,133.94,23.4,2021-07
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,7,4,7,303.62,11.4,44.8,2021-07
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,7,123,179,1896.06,160.73,11.52,2021-07
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,7,99,148,2248.15,166.12,16.73,2021-07
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,7,23,35,584.22,49.62,16.12,2021-07
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,7,27,44,1218.84,63.42,28.54,2021-07
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,7,37,63,2308.64,68.14,43.37,2021-07
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,7,4,7,235.55,11.19,28.58,2021-07
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,8,18,28,1352.21,17.47,38.84,2021-08
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,8,4,13,201.67,17.11,14.85,2021-08
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,8,32,58,1681.94,54.62,23.72,2021-08
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,8,55,101,3400.16,162.83,40.09,2021-08
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,8,3,6,285.59,4.81,39.8,2021-08
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,8,8,17,752.46,14.82,37.81,2021-08
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,8,15,39,1379.19,41.5,38.06,2021-08
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,8,3,9,387.81,10.0,43.94,2021-08
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,9,39,64,2256.04,94.36,41.4,2021-09
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,9,1,6,183.05,10.2,26.97,2021-09
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,9,17,38,1337.84,34.27,38.79,2021-09
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,9,27,84,3195.61,43.66,37.28,2021-09
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,9,3,6,304.6,10.4,42.29,2021-09
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,9,15,23,922.21,23.49,42.48,2021-09
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,9,28,51,1849.62,66.93,38.58,2021-09
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,9,2,6,311.5,7.24,37.75,2021-09
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,10,22,44,1917.85,50.28,36.82,2021-10
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,10,5,16,179.34,17.1,9.52,2021-10
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,10,32,49,1872.25,33.31,37.65,2021-10
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,10,37,72,1969.87,85.69,26.29,2021-10
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,10,15,36,382.1,21.21,11.27,2021-10
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,10,10,26,819.08,30.15,26.02,2021-10
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,10,32,53,1427.36,55.19,21.75,2021-10
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,10,12,37,377.85,40.57,10.93,2021-10
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,11,64,116,3075.39,96.64,25.12,2021-11
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,11,3,9,226.66,8.83,19.57,2021-11
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,11,48,95,1285.48,55.52,11.56,2021-11
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,11,125,204,2760.6,318.2,12.02,2021-11
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,11,8,20,817.61,31.14,35.89,2021-11
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,11,4,11,570.0,16.02,42.46,2021-11
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,11,34,64,1255.27,50.6,17.08,2021-11
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,11,6,11,213.87,18.58,16.44,2021-11
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2021,12,30,78,2090.62,74.83,25.68,2021-12
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2021,12,4,10,389.78,9.93,33.83,2021-12
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2021,12,125,206,1698.23,111.97,8.02,2021-12
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2021,12,42,100,3500.37,100.21,40.3,2021-12
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2021,12,9,14,565.52,18.39,39.18,2021-12
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2021,12,12,37,1415.9,50.5,41.31,2021-12
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,12,26,58,2254.89,60.27,36.4,2021-12
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2021,12,4,8,367.35,11.1,43.51,2021-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,1,9,26,701.22,29.29,24.22,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,1,9,14,239.53,20.94,15.16,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,1,43,142,3634.84,220.5,26.11,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,1,12,32,1060.76,43.84,31.51,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,1,14,26,577.21,37.78,24.59,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,1,3,9,384.14,6.73,44.37,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,1,32,86,1310.62,59.85,14.78,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,1,2,5,261.73,6.1,42.94,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,1,9,18,346.08,10.23,19.72,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,1,27,52,376.52,64.3,8.51,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,1,57,154,1853.63,263.18,13.42,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,1,18,32,859.87,49.33,22.6,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,1,86,142,1665.01,190.33,12.71,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,1,8,21,512.02,24.16,28.6,2020-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,2,4,13,722.14,10.51,42.62,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,2,7,15,482.07,24.47,32.12,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,2,29,58,1781.97,53.23,32.18,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,2,9,24,641.33,32.41,27.21,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,2,5,13,663.7,8.0,44.68,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,2,2,6,370.9,8.73,44.88,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,2,34,61,1860.79,89.46,31.69,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,2,7,13,362.87,15.15,30.81,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,2,9,24,297.21,39.21,10.14,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,2,5,17,591.08,21.14,36.3,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,2,79,146,1541.07,134.6,11.33,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,2,30,77,1081.4,111.6,15.42,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,2,33,61,2432.78,89.74,33.67,2020-02
