store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,9,6,13,196.4,16.31,17.41
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,9,5,18,645.26,10.11,38.66
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,9,43,97,2009.67,71.4,22.62
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,9,31,61,596.82,41.69,9.57
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,9,14,22,471.7,30.89,20.53
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,9,27,82,2103.75,140.89,30.58
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,9,10,31,296.28,18.82,10.37
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,10,6,19,998.24,11.58,42.46
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,10,9,22,424.04,32.98,21.38
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,10,10,23,663.57,33.29,25.99
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,10,56,88,2070.04,114.65,23.17
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,10,1,4,266.92,6.21,44.54
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,10,7,22,585.51,16.31,21.62
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,10,25,57,1831.81,94.85,31.05
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,10,19,33,290.31,49.56,8.46
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,11,51,90,1920.64,82.53,23.49
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,11,8,19,317.57,11.36,16.01
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,11,8,20,621.05,23.05,28.77
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,11,23,50,2311.61,82.71,44.37
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,11,10,21,464.57,13.94,25.75
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,11,10,26,1114.21,16.44,42.93
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,11,18,33,1594.99,56.43,44.89
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,11,2,4,203.39,4.53,39.33
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2022,12,24,55,2194.26,49.12,36.21
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2022,12,5,14,365.88,19.69,20.82
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2022,12,9,29,787.13,14.54,28.87
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2022,12,51,153,4863.87,166.05,35.0
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2022,12,7,15,488.61,24.94,26.65
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2022,12,15,25,1005.39,37.58,38.18
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,12,29,50,2057.22,34.32,42.15
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2022,12,1,5,237.07,4.02,42.93
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,1,54,115,1326.61,112.6,13.47
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,1,5,8,340.6,9.94,35.33
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,1,4,13,516.75,20.97,41.1
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,1,41,101,1529.72,151.0,14.86
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,1,3,6,313.73,9.45,43.93
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,1,9,14,404.88,22.46,22.88
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,1,10,30,1014.29,24.15,32.92
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,1,10,16,338.27,13.85,21.0
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,2,47,77,1878.55,84.64,28.46
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,2,6,17,211.16,19.28,13.32
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,2,14,46,1006.23,35.37,25.62
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,2,18,46,1945.43,37.65,37.7
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,2,5,12,203.63,13.96,18.34
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,2,10,17,562.02,19.1,28.43
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,2,128,183,1569.7,93.21,9.28
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,2,4,12,229.24,7.55,20.59
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,3,23,35,1463.42,22.68,44.51
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,3,11,16,171.01,19.69,8.15
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,3,33,88,1260.08,54.91,15.23
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,3,20,52,2356.87,81.03,42.92
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,3,8,28,459.02,27.71,14.9
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,3,10,17,498.95,14.39,33.27
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,3,17,32,1294.46,43.36,32.94
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,3,4,8,235.14,11.74,32.86
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,4,39,74,2756.33,100.46,31.57
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,4,3,7,250.72,8.94,41.2
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,4,7,21,585.37,33.08,23.64
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,4,136,245,2645.23,362.26,9.3
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,4,6,11,420.02,9.12,33.16
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,4,7,14,523.12,18.24,42.79
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,4,29,54,1088.46,41.02,21.51
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,4,6,22,239.76,20.05,9.22
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,5,33,79,1748.99,84.78,24.81
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,5,11,27,266.08,35.9,9.87
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,5,12,29,760.83,24.1,21.35
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,5,62,98,3617.25,76.89,41.94
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,5,12,25,486.31,23.79,20.91
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,5,9,29,820.3,22.94,23.53
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,5,27,56,2144.76,50.51,40.63
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,5,3,7,163.46,9.43,21.18
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,6,54,89,1462.36,56.8,19.17
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,6,8,22,185.19,35.03,8.67
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,6,58,87,1177.52,54.36,15.6
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,6,38,71,3102.24,102.95,40.09
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,6,5,9,315.49,8.35,29.16
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,6,16,32,482.47,24.61,13.4
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,6,38,55,1172.12,42.8,17.05
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,6,5,11,252.47,13.7,19.77
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,7,14,23,1046.57,14.56,40.53
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,7,4,10,305.59,13.47,30.6
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,7,20,59,698.84,92.36,12.27
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,7,54,93,2940.41,97.79,36.89
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,7,6,16,512.28,22.94,26.3
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,7,11,20,627.36,32.81,28.84
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,7,41,89,1401.26,80.59,14.24
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,7,11,21,396.77,14.05,20.22
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,8,55,179,1762.32,143.39,11.35
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,8,9,14,381.22,14.34,28.98
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,8,16,23,890.56,12.77,38.33
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,8,67,107,2701.77,153.73,27.52
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,8,6,12,391.36,16.66,37.86
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,8,9,15,573.85,19.34,41.8
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,8,16,46,1766.14,67.66,43.43
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,8,2,4,244.79,2.82,41.03
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,9,23,35,1472.68,46.21,36.74
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,9,17,34,263.96,34.34,8.46
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,9,28,54,928.77,81.42,19.99
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,9,78,157,2173.93,177.66,12.36
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,9,1,5,265.83,5.74,44.73
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,9,3,11,348.17,18.67,31.65
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,9,14,33,1371.67,22.98,41.8
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,9,5,8,246.85,8.55,23.7
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,10,86,159,1592.98,238.79,8.2
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,10,2,5,236.17,3.43,40.92
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,10,8,17,784.91,29.13,44.21
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,10,118,178,3611.86,143.9,22.62
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,10,7,25,357.43,41.49,14.58
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,10,3,13,513.05,14.78,36.91
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,10,60,97,1429.32,166.09,17.17
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,10,14,21,350.35,25.12,18.61
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,11,15,25,1231.27,41.49,39.43
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,11,8,13,217.72,21.33,14.6
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,11,15,43,964.01,38.76,22.71
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,11,36,98,3229.84,146.42,33.08
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,11,13,34,385.18,28.64,9.46
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,11,10,26,688.13,30.15,24.17
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,11,17,34,1132.72,30.62,29.91
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,11,6,10,346.06,10.49,33.35
2000,Hy-Vee #2000,Des Moines,Polk,SPICED RUM,2023,12,23,74,2214.64,55.66,33.83
2000,Hy-Vee #2000,Des Moines,Polk,SINGLE MALT SCOTCH,2023,12,7,11,255.86,10.71,25.38
2000,Hy-Vee #2000,Des Moines,Polk,IMPORTED VODKA,2023,12,67,126,1301.25,119.49,11.82
2000,Hy-Vee #2000,Des Moines,Polk,VODKA 80 PROOF,2023,12,49,72,2149.98,67.68,34.71
2000,Hy-Vee #2000,Des Moines,Polk,WHITE RUM,2023,12,13,30,484.87,27.71,15.14
2000,Hy-Vee #2000,Des Moines,Polk,TENNESSEE WHISKIES,2023,12,6,15,791.31,13.01,43.89
2000,Hy-Vee #2000,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,12,22,47,1574.85,61.74,29.23
2000,Hy-Vee #2000,Des Moines,Polk,COFFEE LIQUEURS,2023,12,18,27,328.36,14.46,13.12
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,1,15,31,765.65,48.48,25.58
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,1,4,9,318.91,9.84,27.57
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,1,153,289,2652.99,254.12,9.37
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,1,24,38,566.02,52.43,11.81
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,1,8,23,918.23,32.41,36.66
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,1,11,23,452.41,14.27,20.32
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,1,36,102,1523.68,57.92,17.08
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,1,1,4,213.33,6.71,38.51
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,1,5,9,200.72,10.89,18.01
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,1,10,17,255.64,16.64,16.52
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,1,30,55,2157.22,88.46,41.46
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,1,18,34,553.19,41.5,15.62
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,1,26,53,1486.59,66.27,28.7
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,1,19,46,547.11,42.18,14.0
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,2,9,14,500.98,11.36,38.33
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,2,16,35,305.15,35.69,9.16
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,2,108,170,2522.88,125.51,14.02
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,2,4,12,412.9,13.07,30.03
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,2,57,161,1248.77,151.62,9.16
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,2,3,8,227.58,7.77,26.97
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,2,12,39,868.44,58.55,24.77
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,2,5,11,343.38,6.31,28.64
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,2,14,28,324.32,37.77,13.45
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,2,10,24,357.97,13.37,12.1
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,2,16,38,1402.98,31.18,38.99
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,2,5,11,453.67,12.33,38.95
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,2,26,64,1706.12,42.23,23.13
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,2,27,40,352.75,58.75,9.81
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,3,19,29,912.72,35.29,36.01
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,3,5,17,436.96,27.79,25.54
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,3,70,215,2359.94,289.69,10.93
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,3,11,21,752.6,30.63,30.76
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,3,11,39,925.75,64.96,26.11
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,3,8,18,316.81,29.01,18.02
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,3,43,112,1031.74,139.12,9.04
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,3,3,9,385.4,8.36,38.27
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,3,3,7,248.34,9.54,37.84
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,3,5,9,409.26,5.95,43.58
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,3,18,46,2300.59,62.74,42.82
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,3,20,56,737.06,55.01,12.01
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,3,18,59,2154.29,87.65,36.93
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,3,10,17,463.9,21.19,22.44
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,4,30,76,906.94,106.85,14.19
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,4,8,17,484.61,14.45,24.68
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,4,54,96,3204.9,140.29,39.44
